SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,31,1,0,104.35,3205.6,3.478333333333333,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,0
0,0,0,7,1,0,23.5,173.0,0.7833333333333333,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,3,1,0,76.1,257.6,2.536666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,15,1,0,20.35,335.95,0.6783333333333333,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,43,1,0,19.55,876.15,0.6516666666666667,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,16,0,1,35.5,552.7,1.1833333333333331,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,0,0,3,1,0,19.55,61.05,0.6516666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1,0,0,40.1,40.1,1.336666666666667,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1
0,1,0,33,0,0,59.55,2016.3,1.985,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,18,1,1,61.5,1087.45,2.05,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,0
0,1,0,45,1,0,25.5,1121.05,0.85,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,33,1,0,25.7,826.1,0.8566666666666667,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,66,1,1,74.25,4859.25,2.475,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0
0,1,1,58,1,0,75.8,4415.75,2.5266666666666664,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,0
0,1,1,59,1,1,96.65,5580.8,3.2216666666666667,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,0,68,1,0,101.35,7110.75,3.378333333333333,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,0
0,0,0,31,1,0,99.45,3109.9,3.315,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False,0
0,0,0,40,1,1,93.4,3756.4,3.1133333333333337,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,0
0,1,1,69,1,1,93.3,6398.05,3.11,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,12,1,0,19.3,228.75,0.6433333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,64,1,1,86.4,5442.05,2.8800000000000003,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,0,18,1,1,88.85,1594.75,2.9616666666666664,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,0
0,0,0,2,1,1,91.15,168.5,3.0383333333333336,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,0
0,0,0,37,1,0,91.2,3382.3,3.04,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,0,0,9,1,0,19.5,150.35,0.65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,46,1,0,19.6,851.2,0.6533333333333334,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,2,1,0,20.2,34.75,0.6733333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,72,1,1,26.0,1776.0,0.8666666666666667,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,38,1,1,85.4,3297.0,2.8466666666666667,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,56,1,1,68.75,3808.0,2.2916666666666665,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,0
0,0,0,1,1,1,55.25,55.25,1.8416666666666663,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,0,67,1,0,83.85,5588.8,2.795,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,0,56,1,1,98.25,5508.35,3.275,False,True,True,False,False,True,False,False,True,True,True,False,False,True,False,1
0,1,0,57,1,0,74.6,4368.95,2.4866666666666664,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,0
0,0,0,67,0,1,49.35,3321.35,1.645,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,0
0,1,1,49,0,1,51.8,2541.25,1.7266666666666666,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,1
0,0,0,1,1,1,69.8,69.8,2.3266666666666667,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,68,1,1,103.25,7074.4,3.441666666666667,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,0
1,0,0,16,1,1,94.45,1511.2,3.148333333333333,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,1
0,0,0,8,1,0,75.6,535.55,2.52,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,24,1,1,58.35,1346.9,1.945,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,0
0,0,0,17,1,1,106.65,1672.1,3.555,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,0
0,0,0,3,0,0,34.25,139.35,1.1416666666666666,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1
1,1,0,52,1,1,109.1,5647.95,3.6366666666666654,False,True,True,False,True,True,True,False,True,True,False,False,False,True,False,0
1,1,0,41,1,1,99.8,4259.3,3.3266666666666667,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,0,0,68,1,0,25.5,1821.8,0.85,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,34,1,0,62.65,2274.9,2.0883333333333334,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,1
0,1,0,55,1,1,94.75,5276.1,3.158333333333333,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,0
0,1,1,20,1,0,20.05,400.0,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,2,0,1,30.4,78.65,1.0133333333333332,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1,0,17,1,1,80.5,1336.9,2.683333333333333,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0
1,1,0,26,1,0,84.95,2169.75,2.8316666666666666,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1,0,60.1,60.1,2.0033333333333334,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0,0,0,70,1,1,114.95,7711.25,3.8316666666666666,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,6,1,0,83.9,497.55,2.796666666666667,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
0,0,0,24,1,1,55.65,1400.55,1.855,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,1,0,35,1,1,100.5,3653.35,3.35,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,1
1,0,0,37,0,0,36.65,1315.0,1.221666666666667,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
0,1,1,2,0,0,29.05,44.75,0.9683333333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,5,1,0,19.95,107.05,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,68,1,1,103.75,7039.45,3.458333333333333,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,0
0,0,0,3,1,1,78.5,242.05,2.6166666666666667,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,6,1,0,78.65,483.3,2.621666666666667,True,False,False,False,True,False,True,True,True,True,False,False,True,False,False,0
0,0,0,1,1,0,45.15,45.15,1.505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,67,1,1,102.95,6886.25,3.431666666666666,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,1
0,0,0,21,1,0,20.0,417.7,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,57,1,1,74.3,4166.35,2.4766666666666666,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,0
1,1,0,11,1,1,82.9,880.05,2.7633333333333336,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0
0,1,1,25,1,0,53.65,1355.45,1.788333333333333,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,0
0,0,0,41,0,1,51.35,2075.1,1.711666666666667,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,0
0,1,1,68,1,0,19.95,1377.7,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,72,1,0,69.85,5102.35,2.328333333333333,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,1,0,66,1,0,63.85,4264.6,2.1283333333333334,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,42,1,1,105.2,4599.15,3.506666666666667,False,True,True,False,True,False,True,False,True,True,True,False,False,False,False,0
0,0,0,9,1,0,20.15,238.15,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,72,1,1,83.7,6096.9,2.79,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,1,20,1,0,76.0,1588.75,2.533333333333333,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,0
1,1,0,35,1,1,81.6,2815.25,2.72,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,0
0,0,0,3,1,1,96.6,291.9,3.22,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,1,48,1,0,26.3,1245.05,0.8766666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,28,1,1,103.3,2890.65,3.4433333333333334,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,1
0,0,0,4,1,1,70.15,268.35,2.3383333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1,1,0,19.65,19.65,0.6549999999999999,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,31,1,1,79.85,2404.15,2.661666666666666,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,1
1,1,0,13,1,1,70.15,916.75,2.3383333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,8,1,0,20.05,163.6,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,72,1,1,110.15,7998.8,3.671666666666667,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,0
0,1,1,54,1,1,86.2,4524.05,2.873333333333333,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,0
1,1,0,19,1,1,94.95,1760.25,3.165,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,0
0,1,0,51,1,0,25.5,1281.25,0.85,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,35,0,0,49.2,1701.65,1.64,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
0,0,0,22,1,1,100.75,2095.0,3.3583333333333334,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,1
0,1,1,33,1,0,20.6,690.25,0.6866666666666668,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,29,1,1,20.65,654.85,0.6883333333333332,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,21,1,0,20.5,429.55,0.6833333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,1,0,49,1,0,20.45,900.9,0.6816666666666666,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,1,0,37,1,0,94.3,3460.95,3.143333333333333,True,True,True,False,False,False,True,True,True,False,False,True,False,False,True,0
0,1,1,24,1,1,70.3,1706.45,2.3433333333333333,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,0
1,0,0,3,1,1,75.05,256.25,2.5016666666666665,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,0,70,1,1,104.45,7349.35,3.481666666666667,False,True,True,False,False,True,False,True,True,True,False,True,False,False,False,0
0,1,1,51,1,0,85.5,4421.95,2.85,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,23,1,0,24.35,538.5,0.8116666666666668,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,6,1,0,25.4,153.3,0.8466666666666666,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,67,1,1,25.25,1733.15,0.8416666666666667,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,72,0,0,67.2,4671.7,2.24,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,23,1,1,77.15,1759.4,2.5716666666666668,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,0
0,0,0,1,1,0,19.75,19.75,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,0,40,1,1,99.2,4062.2,3.306666666666666,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,1
1,0,0,45,1,1,97.05,4385.05,3.235,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,0
0,1,1,12,1,1,25.4,313.0,0.8466666666666666,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,43,1,1,104.3,4451.85,3.4766666666666666,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,0
0,1,0,70,1,0,72.95,5265.55,2.431666666666666,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,0
0,0,0,14,1,1,100.55,1415.55,3.3516666666666666,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,0,0,3,1,0,60.65,196.9,2.0216666666666665,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,1,0,46,1,0,100.25,4753.85,3.341666666666667,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False,0
0,0,0,46,1,0,72.8,3249.4,2.4266666666666667,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,56,1,1,80.9,4557.5,2.6966666666666668,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0
0,1,1,7,1,1,69.95,529.5,2.3316666666666666,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,0,51,1,1,83.85,4307.1,2.795,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,0,2,1,0,76.4,160.8,2.546666666666667,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,1
0,0,0,2,1,1,74.9,136.05,2.496666666666667,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,53,1,0,110.5,5835.5,3.683333333333333,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,0
0,0,0,12,1,1,54.3,654.5,1.81,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,0,14,1,1,85.15,1139.2,2.8383333333333334,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,52,1,0,94.6,5025.8,3.1533333333333333,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,0
